path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0902.jpg,0902.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0487.jpg,0487.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1013.jpg,1013.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0198.jpg,0198.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0336.jpg,0336.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0524.jpg,0524.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0681.jpg,0681.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0994.jpg,0994.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1141.jpg,1141.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1448.jpg,1448.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0496.jpg,0496.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0324.jpg,0324.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0482.jpg,0482.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0073.jpg,0073.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0889.jpg,0889.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0654.jpg,0654.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0105.jpg,0105.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0882.jpg,0882.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1097.jpg,1097.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0832.jpg,0832.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0246.jpg,0246.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0278.jpg,0278.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0316.jpg,0316.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0686.jpg,0686.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1049.jpg,1049.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0627.jpg,0627.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0644.jpg,0644.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0675.jpg,0675.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0109.jpg,0109.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0408.jpg,0408.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0946.jpg,0946.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0738.jpg,0738.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0218.jpg,0218.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0618.jpg,0618.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1045.jpg,1045.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1041.jpg,1041.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1203.jpg,1203.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0765.jpg,0765.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1180.jpg,1180.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0213.jpg,0213.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1230.jpg,1230.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0232.jpg,0232.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0895.jpg,0895.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0732.jpg,0732.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0716.jpg,0716.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1188.jpg,1188.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0613.jpg,0613.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0946.jpg,0946.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1254.jpg,1254.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0824.jpg,0824.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0506.jpg,0506.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0042.jpg,0042.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1150.jpg,1150.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0405.jpg,0405.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0469.jpg,0469.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0507.jpg,0507.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0306.jpg,0306.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0532.jpg,0532.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0274.jpg,0274.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1279.jpg,1279.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0418.jpg,0418.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0636.jpg,0636.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1094.jpg,1094.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0808.jpg,0808.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1031.jpg,1031.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0720.jpg,0720.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0638.jpg,0638.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0747.jpg,0747.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1294.jpg,1294.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1198.jpg,1198.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0967.jpg,0967.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0096.jpg,0096.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0688.jpg,0688.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0806.jpg,0806.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0666.jpg,0666.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1025.jpg,1025.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0580.jpg,0580.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1074.jpg,1074.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1070.jpg,1070.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0155.jpg,0155.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0660.jpg,0660.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0131.jpg,0131.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0556.jpg,0556.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0383.jpg,0383.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1284.jpg,1284.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0144.jpg,0144.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0601.jpg,0601.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1380.jpg,1380.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1269.jpg,1269.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0921.jpg,0921.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0800.jpg,0800.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1015.jpg,1015.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0530.jpg,0530.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0698.jpg,0698.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1331.jpg,1331.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1004.jpg,1004.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1283.jpg,1283.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0346.jpg,0346.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0297.jpg,0297.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0497.jpg,0497.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0377.jpg,0377.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0588.jpg,0588.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1090.jpg,1090.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1107.jpg,1107.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0112.jpg,0112.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0484.jpg,0484.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1026.jpg,1026.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0725.jpg,0725.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0340.jpg,0340.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0289.jpg,0289.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0096.jpg,0096.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0434.jpg,0434.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0289.jpg,0289.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0742.jpg,0742.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0112.jpg,0112.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1316.jpg,1316.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0986.jpg,0986.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0686.jpg,0686.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1253.jpg,1253.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0775.jpg,0775.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0357.jpg,0357.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0584.jpg,0584.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0056.jpg,0056.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0977.jpg,0977.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0339.jpg,0339.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1082.jpg,1082.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0557.jpg,0557.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0978.jpg,0978.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1128.jpg,1128.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0596.jpg,0596.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0566.jpg,0566.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1149.jpg,1149.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1016.jpg,1016.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0022.jpg,0022.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1228.jpg,1228.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0168.jpg,0168.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0412.jpg,0412.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0286.jpg,0286.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1313.jpg,1313.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0130.jpg,0130.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0915.jpg,0915.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1006.jpg,1006.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0773.jpg,0773.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0643.jpg,0643.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0757.jpg,0757.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0122.jpg,0122.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1209.jpg,1209.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1281.jpg,1281.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1357.jpg,1357.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0487.jpg,0487.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0407.jpg,0407.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0191.jpg,0191.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0871.jpg,0871.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1053.jpg,1053.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0905.jpg,0905.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0795.jpg,0795.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0735.jpg,0735.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0837.jpg,0837.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0078.jpg,0078.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1025.jpg,1025.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0339.jpg,0339.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0085.jpg,0085.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0287.jpg,0287.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1298.jpg,1298.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0180.jpg,0180.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0956.jpg,0956.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0973.jpg,0973.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0399.jpg,0399.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0841.jpg,0841.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0212.jpg,0212.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0586.jpg,0586.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0438.jpg,0438.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1303.jpg,1303.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0317.jpg,0317.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0546.jpg,0546.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0742.jpg,0742.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0345.jpg,0345.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0586.jpg,0586.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1337.jpg,1337.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0529.jpg,0529.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0748.jpg,0748.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0577.jpg,0577.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0128.jpg,0128.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0866.jpg,0866.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0952.jpg,0952.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0155.jpg,0155.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0017.jpg,0017.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1389.jpg,1389.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0265.jpg,0265.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0693.jpg,0693.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0599.jpg,0599.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0234.jpg,0234.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0519.jpg,0519.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0002.jpg,0002.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0529.jpg,0529.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0495.jpg,0495.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1296.jpg,1296.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1359.jpg,1359.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0657.jpg,0657.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1098.jpg,1098.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1314.jpg,1314.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0833.jpg,0833.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0978.jpg,0978.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0589.jpg,0589.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0529.jpg,0529.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0499.jpg,0499.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0329.jpg,0329.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0315.jpg,0315.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0546.jpg,0546.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0754.jpg,0754.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1285.jpg,1285.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0375.jpg,0375.jpg,Brinjal,3
